3489,0.08858700993729733
3490,0.10430512678338717
3491,0.2647103070722537
3492,0.16049973623198532
3493,0.30852472735550285
3494,0.0373305227662985
3495,0.23791524081963722
3496,0.11313935372128228
3497,0.24289001426912216
3498,0.31697126879429105
3499,0.2259114256307019
3500,0.23748572791018474
3501,0.04893525459482065
3502,0.07146466757698743
3503,0.08665777824652152
3504,0.2695693201721362
3505,0.1147651707657911
3506,0.09597565012367039
3507,0.07826066630858126
3508,0.2198925075581438
3509,0.31287630888456597
3510,0.3136218316825652
3511,0.3455144698901884
3512,0.19856443626950376
3513,0.061422312160693604
3514,0.04302748506161187
3515,0.1203443553557352
3516,0.09592112539097512
3517,0.3140238957690149
3518,0.11070364269302024
3519,0.3168835455594018
3520,0.1075655886141708
3521,0.06292039555496773
3522,0.2736985784448493
3523,0.26126830277471663
3524,0.24445688282092698
3525,0.057275299728087
3526,0.304777006368164
3527,0.0901354760880366
3528,0.16589066749740958
3529,0.3074740220802227
3530,0.07124426694127525
3531,0.3101297824392236
3532,0.33469507946814187
3533,0.07220606543254457
3534,0.050956299804575965
3535,0.09745847464760819
3536,0.05410052007076882
3537,0.3468429631945895
3538,0.3175376614675868
3539,0.16627906479366983
3540,0.06837687184862049
3541,0.12030807068387091
3542,0.022771375984436824
3543,0.07284512282478463
3544,0.3468429631945895
3545,0.09897492650219938
3546,0.24206675283837303
3547,0.04955287362981225
3548,0.08764827290851254
3549,0.09993473903404053
3550,0.10211316964103209
3551,0.3468429631945895
3552,0.1968182956647055
3553,0.16728574864713583
3554,0.24583802977690547
3555,0.06961397505852117
3556,0.24767297544236996
3557,0.25945590276569597
3558,0.052746753089069356
3559,0.3313385946239257
3560,0.3468429631945895
3561,0.31281310615065355
3562,0.1083242613484299
3563,0.19397843383854124
3564,0.3468429631945895
3565,0.04687947692095272
3566,0.06565513531570107
3567,0.0948566550163996
3568,0.14587569288932992
3569,0.3243754778015795
3570,0.23641069226963882
3571,0.05652700792736126
3572,0.0943053618911845
3573,0.08399993644013926
3574,0.2304679055216429
3575,0.18126477455606768
3576,0.31115860301740456
3577,0.05816395113992216
3578,0.0887748236108176
3579,0.17620032968247457
3580,0.23242821497919647
3581,0.22543504027405534
3582,0.09567301016357188
3583,0.05904894125559468
3584,0.19401441061061844
3585,0.08572788919220006
3586,0.25754479944553405
3587,0.25635036764295793
3588,0.2287442695225077
3589,0.09422497756457002
3590,0.09344390575745028
3591,0.27358762119155217
3592,0.186152497081317
3593,0.2402070672076348
3594,0.3463383270175453
3595,0.09573711441215713
3596,0.23692720022753067
3597,0.26669004622537695
3598,0.06285038231357981
3599,0.08134626773179987
3600,0.29711797420161085
3601,0.332598008771745
3602,0.1949675266460801
3603,0.23998664366905328
3604,0.2727776134056975
3605,0.09813361641057103
3606,0.09684765528640835
3607,0.22131396176739213
3608,0.2656720771290716
3609,0.3456551591831274
3610,0.20319108137878442
3611,0.3099753110466185
3612,0.07295804290166825
3613,0.27413444501267115
3614,0.13158332685693933
3615,0.08849533741359208
3616,0.061787352219110483
3617,0.03804780054879441
3618,0.34605223892955184
3619,0.06555400996534426
3620,0.07243021802705486
3621,0.10707961775174046
3622,0.06828557534028766
3623,0.27136172281471993
3624,0.11268352385201441
3625,0.12522154213325978
3626,0.07094232154697633
3627,0.19361724962128932
3628,0.04860760901345089
3629,0.05647591498132254
3630,0.3468429631945895
3631,0.07272846405440081
3632,0.1169113600980537
3633,0.34653921835530505
3634,0.1924739754516768
3635,0.33445531079988566
3636,0.11398122099654875
3637,0.31146626111133946
3638,0.266187803195923
3639,0.24070422715554957
3640,0.07815024516417952
3641,0.21369965821182194
3642,0.27363311175664673
3643,0.34653921835530505
3644,0.16897562530582552
3645,0.18417641976185697
3646,0.3463383270175453
3647,0.0776386638163846
3648,0.31822820712830735
3649,0.19779235638718248
3650,0.09650104442404915
3651,0.3038793226122043
3652,0.2948262897806785
3653,0.046548682192346494
3654,0.19948713073441024
3655,0.19264560021181687
3656,0.19659419480270318
3657,0.3110133129094624
3658,0.3457484940902674
3659,0.3468429631945895
3660,0.2713439391596382
3661,0.07399621838044089
3662,0.27083930298259407
3663,0.05939776183296127
3664,0.06686646674245492
3665,0.2592464197205444
3666,0.0677276979025809
3667,0.21519470113767727
3668,0.03769907293112897
3669,0.3122290125592955
3670,0.18181750304004715
3671,0.23574493865647997
3672,0.25268916423647814
3673,0.3451505230060832
3674,0.06287583978276876
3675,0.05395760345393199
3676,0.3055952974779853
3677,0.055962933087883825
3678,0.05252904768436315
3679,0.15072903033119556
3680,0.1874449364146004
3681,0.27749593259328076
3682,0.06884224284856282
3683,0.3456551591831274
3684,0.27217767690518074
3685,0.34664207185682977
3686,0.07513780746501313
3687,0.11628226047325088
3688,0.09808780625173535
3689,0.26889920967261216
3690,0.24872094936765565
3691,0.1954898063150096
3692,0.10452981137346551
3693,0.22445511524178152
3694,0.2562079213800319
3695,0.10412719669648773
3696,0.23445562626659697
3697,0.16979828513250436
3698,0.2401204021299545
3699,0.3145153489130407
3700,0.3456551591831274
3701,0.12786373509360058
3702,0.2384691644865206
3703,0.19793999597641368
3704,0.07233465363065321
3705,0.30375136170129763
3706,0.2687507390895842
3707,0.34653921835530505
3708,0.056374507972540934
3709,0.1275827418107078
3710,0.09807128710470008
3711,0.07405452934834279
3712,0.07416583042962664
3713,0.07764086436206816
3714,0.06730891803986423
3715,0.07179828390983113
3716,0.08445118293868631
3717,0.2434629899268148
3718,0.14900002272971619
3719,0.05396167732432953
3720,0.3330593043826749
3721,0.031194831235625487
3722,0.06207197341018682
3723,0.08037145895531553
3724,0.12434659122849545
3725,0.22395979662572021
3726,0.34588205672389405
3727,0.21283061236947298
3728,0.22229805992313265
3729,0.0748656911780518
3730,0.18193246963032284
3731,0.07175647210176536
3732,0.14277874341031344
3733,0.15019984598514757
3734,0.3451505230060832
3735,0.20207448555850846
3736,0.26187997538299645
3737,0.1624193223535037
3738,0.07018433489369742
3739,0.08042770973316399
3740,0.06412922837702666
3741,0.15260832610447492
3742,0.06404250174371132
3743,0.1812501901850882
3744,0.07077434736207666
3745,0.07796289540038326
3746,0.04358452123356121
3747,0.3303987845844246
3748,0.07509667619760285
3749,0.3118692329854977
3750,0.19792966717355942
3751,0.17267864261566396
3752,0.037258252857300486
3753,0.2008484928062732
3754,0.04039448300345821
3755,0.14842605973482276
3756,0.037556987577379915
3757,0.3463383270175453
3758,0.17275386533882114
3759,0.0586179076050171
3760,0.10631707256281397
3761,0.20514843761452042
3762,0.09141314577542754
3763,0.2139555913472126
3764,0.08105445379815195
3765,0.07977901156801645
3766,0.07044762660311979
3767,0.18487344531501848
3768,0.09604157937243306
3769,0.10840905254233006
3770,0.08722253479329156
3771,0.3451505230060832
3772,0.09009005750619303
3773,0.27131245651170194
3774,0.30898905985200986
3775,0.04151020297337869
3776,0.09231850390310394
3777,0.07959676891248821
3778,0.3079938619096986
3779,0.05348511986731452
3780,0.0698225758242966
3781,0.08558229230462575
3782,0.15686492734125015
3783,0.0539419412265489
3784,0.07149620544166756
3785,0.23680357156181558
3786,0.07582040175316353
3787,0.11181869105285118
3788,0.08480877745747617
3789,0.23014044683211984
3790,0.19036451842117846
3791,0.20158515831896479
3792,0.08767222200428074
3793,0.09196649544383585
3794,0.037401577370695244
3795,0.06611079551718746
3796,0.3311803892916221
3797,0.04701191518448898
3798,0.22092709375290517
3799,0.1476808984664446
3800,0.20262976314774067
3801,0.03408253278405339
3802,0.23458443539043636
3803,0.06750423690064476
3804,0.051191960231987
3805,0.06565513531570107
3806,0.17194933405102208
3807,0.09171168756718
3808,0.08743582236716349
3809,0.2438621350198152
3810,0.22853601527314976
3811,0.27595418993496124
3812,0.21226851082098014
3813,0.07374486024969124
3814,0.08050161255880783
3815,0.05854621614748029
3816,0.0865727905960256
3817,0.1741070603468314
3818,0.24770844176790757
3819,0.05530675366847491
3820,0.05228071030397683
3821,0.19564333287597097
3822,0.21104272901486465
3823,0.03411095335017203
3824,0.266187803195923
3825,0.06736770493401177
3826,0.04045467132764572
3827,0.1953771924525642
3828,0.2916509686069321
3829,0.0790753157830995
3830,0.07996445897509523
3831,0.09558841128555744
3832,0.21481109779688135
3833,0.07927213844984797
3834,0.18995580936413609
3835,0.0871785320501238
3836,0.054235255439160815
3837,0.3097915135097524
3838,0.04865837379918907
3839,0.10459109056594791
3840,0.18756121377902582
3841,0.028773890041602773
3842,0.06952238966378388
3843,0.0785932017225283
3844,0.0645595606404283
3845,0.08071049170085995
3846,0.19832667404709683
3847,0.05469209479793746
3848,0.07059209038310942
3849,0.06686482916485369
3850,0.0988760086895986
3851,0.17992392942208837
3852,0.33103206428033094
3853,0.17090148932061971
3854,0.1880262179134999
3855,0.16637385441327218
3856,0.08210148209737797
3857,0.06230169916064847
3858,0.09084007339782778
3859,0.0675473495582707
3860,0.06451065345286541
3861,0.060023064035537456
3862,0.19597181572070882
3863,0.02913575892845375
3864,0.049168396799603
3865,0.0686771310652323
3866,0.0833101309749821
3867,0.20837064425919932
3868,0.22870497028568262
3869,0.22396125861299582
3870,0.0574033978944137
3871,0.24935824455884278
3872,0.2417243619775249
3873,0.34403385276195203
3874,0.06118454833540897
3875,0.23474425956100195
3876,0.23043321239878106
3877,0.3293545758385595
3878,0.19516287936778037
3879,0.05392870104411607
3880,0.0832547839660369
3881,0.19233749550548693
3882,0.10843773016095501
3883,0.15074784606432173
3884,0.25849512658442175
3885,0.3068884286260589
3886,0.048927884288204646
3887,0.06915038408699835
3888,0.07896119743153927
3889,0.18426169261768666
3890,0.05003151299028606
3891,0.3108610326467006
3892,0.20680104822804476
3893,0.18189404504753534
3894,0.05809346869860989
3895,0.06792996810164371
3896,0.04215313587911788
3897,0.2094051476685849
3898,0.03113912150661527
3899,0.08921857241639637
3900,0.2276968365053073
3901,0.324134435466063
3902,0.3158432385973862
3903,0.34605223892955184
3904,0.22491807713118184
3905,0.24457096135307962
3906,0.08838451409820296
3907,0.2383719442307209
3908,0.02040586037964202
3909,0.04724435492889908
3910,0.07936147659247188
3911,0.10994204030895963
3912,0.08634183118172795
3913,0.10963823481663124
3914,0.05890019214324569
3915,0.10912897091991565
3916,0.3142850432587923
3917,0.04191621847158727
3918,0.08963492612612187
3919,0.06578313743503976
3920,0.07221858298936017
3921,0.12066731807484414
3922,0.04517973477909572
3923,0.0776936119076583
3924,0.08798276803250607
3925,0.2119914934131591
3926,0.2773539981463771
3927,0.08954771080693788
3928,0.31284893659337903
3929,0.06323823765757212
3930,0.2049096287000717
3931,0.08770413222464721
3932,0.0870061275824217
3933,0.027031514892200226
3934,0.03955088357806514
3935,0.27238774050987524
3936,0.2242087864556146
3937,0.2656720771290716
3938,0.1666090165605548
3939,0.2380993295476737
3940,0.05268008440829257
3941,0.04007863511369134
3942,0.1933332133009694
3943,0.05011333781675977
3944,0.08488001522541226
3945,0.1882334059913838
3946,0.225736910920803
3947,0.04606361196361116
