3489,0.13333572374221886
3490,0.13997995483764314
3491,0.17507950680682716
3492,0.13287710378876053
3493,0.22400371084780035
3494,0.11400361348860397
3495,0.1771698015457165
3496,0.12898461446745318
3497,0.17047953774912414
3498,0.22881609052731577
3499,0.1592358266124038
3500,0.17242276072935123
3501,0.11351968096978057
3502,0.11315729344297534
3503,0.1137266534225089
3504,0.1705018547855704
3505,0.12097090041006686
3506,0.13546580744153686
3507,0.1280520573390031
3508,0.15454412983733695
3509,0.2263739940515359
3510,0.24212378493330955
3511,0.23264239504883005
3512,0.14059357358427443
3513,0.12267395163552372
3514,0.1204180931421186
3515,0.14091412779047532
3516,0.13794447252475234
3517,0.24983645226169143
3518,0.12875881624602434
3519,0.24191236486571302
3520,0.12792638957635552
3521,0.1241656336863469
3522,0.19296737475856884
3523,0.17921280217635305
3524,0.1758019061582614
3525,0.11527029256589987
3526,0.22437880801202098
3527,0.13878272938608202
3528,0.11872585111316347
3529,0.22470463251408207
3530,0.11401199941269904
3531,0.22503376526735783
3532,0.2423498511549797
3533,0.12557894169658468
3534,0.11195570311642378
3535,0.1295451742480155
3536,0.11196115862997882
3537,0.2547767964417892
3538,0.22752675064275177
3539,0.1170322012003175
3540,0.1127201679117951
3541,0.1311503364796371
3542,0.11438404790431418
3543,0.1261094662794986
3544,0.24526317013746057
3545,0.13081248378598034
3546,0.17839935628736275
3547,0.11322602499178887
3548,0.11520412373389452
3549,0.1289952658181754
3550,0.12507385764463155
3551,0.24602485030405763
3552,0.13762806871456684
3553,0.1175811873180826
3554,0.18079566173156106
3555,0.11105958634498772
3556,0.1819787022653146
3557,0.16977520561947432
3558,0.11321998928747674
3559,0.22967859851233685
3560,0.24897999146528585
3561,0.22530507132905445
3562,0.13120822141627503
3563,0.12914905848475594
3564,0.24875253238866865
3565,0.11110165998140006
3566,0.11497351694735473
3567,0.13866772252786838
3568,0.11752133629868755
3569,0.25284712745347304
3570,0.19111457668430845
3571,0.12443902151645125
3572,0.12282215296599255
3573,0.1326907068787106
3574,0.17277447127112594
3575,0.13459413217240399
3576,0.22664068354263928
3577,0.11550142712359343
3578,0.13125127640241366
3579,0.11801506751796834
3580,0.17369573627253604
3581,0.16387913913358404
3582,0.13386585132280499
3583,0.1126538740541168
3584,0.1344460607044145
3585,0.11372284476509423
3586,0.19009323646236337
3587,0.18331789438288074
3588,0.1635067305982412
3589,0.1283031916667047
3590,0.13016013203202254
3591,0.1941403020201763
3592,0.14910297174630294
3593,0.17040698866921006
3594,0.24919825748938446
3595,0.12762655475189813
3596,0.17842740396258017
3597,0.18544579301264494
3598,0.11630398223774721
3599,0.11925842340931514
3600,0.24352818743594015
3601,0.23707027086677357
3602,0.13698589088295604
3603,0.16746907290480334
3604,0.18381481544937509
3605,0.12815306955955133
3606,0.13075532408731766
3607,0.153784931347033
3608,0.1698536226007756
3609,0.23933166191441718
3610,0.15497459530013674
3611,0.22615028107799473
3612,0.11391258839458414
3613,0.1872056028960371
3614,0.12944426661727276
3615,0.12571719412887886
3616,0.11249980607626638
3617,0.112667705192766
3618,0.24897999146528585
3619,0.11515400977291082
3620,0.12761494862097672
3621,0.12660720889916988
3622,0.12706677061578883
3623,0.1795535053000177
3624,0.12692268995584235
3625,0.12110967575652631
3626,0.12678241227542708
3627,0.13207676505676774
3628,0.11278440782582104
3629,0.11287422776655057
3630,0.24919825748938446
3631,0.11233251113817908
3632,0.129297904442375
3633,0.24919825748938446
3634,0.13710846428424478
3635,0.23807469709445933
3636,0.1316636267954831
3637,0.22818408260416484
3638,0.1740832819530944
3639,0.16685497301249305
3640,0.12598724002271533
3641,0.13185395809592768
3642,0.18942090543362783
3643,0.24787069716383212
3644,0.12084887596946514
3645,0.13935436843273655
3646,0.23319478503793872
3647,0.14002752111219868
3648,0.2506626441837253
3649,0.142175963866282
3650,0.1351078741537714
3651,0.22560481830402046
3652,0.22130051080431373
3653,0.1090886089403265
3654,0.12952142826894705
